0,1,2,3,4
24.54652237,0.1176732416,-0.2088713139,0.1284422688,0.2719772674
19.80895575,4.808212793,2.051532449,3.279423178,6.171086779
112.1549463,-2.503046256,1.400393531,2.765288031,3.984113514
17.2590759,-1.041732311,3.64049387,3.017975807,4.842166849
101.2525185,-1.743835005,-7.238036706,-1.596192809,7.614326456
23.57030012,3.778676284,-4.564120191,-0.1722025475,5.92783614
98.47257354,-1.304474928,-1.805117333,0.1421347028,2.231659853
82.61040133,-3.12442577,-2.208233151,2.883904063,4.791161935
90.53956233,-10.73669013,3.399070074,-1.687910772,11.38767909
93.76517408,-4.818424371,-2.377464436,-4.934705025,7.295263137
12.300411,1.09622605,-5.37594235,-0.2624991985,5.492847489
11.29943533,2.585308686,-3.997141417,1.332272737,4.943269278
6.639626458,-5.085383095,-10.69357977,0.4579330261,11.85004102
32.73659213,6.160112381,-2.316808701,4.537760735,7.994114059
1.866201583,-0.1643319029,1.097912387,0.2815644836,1.145292601
106.434067,-0.02558562499,-0.7335770577,-2.245444831,2.362374317
112.7595417,2.49016881,5.839931011,0.5154412985,6.369569424
33.01696464,-5.138627052,12.29876137,2.590258837,13.57845573
75.172091,2.532585804,-1.627272515,2.801190519,4.112015931
76.84900129,-0.50918293,-0.218028069,0.365447938,0.663593016
23.759496,1.438980818,-2.425990105,-4.877035141,5.633965349
50.57227265,-7.626412392,-6.244306564,-2.032097101,10.06394302
52.21821933,-0.6498741657,-0.6589554763,-0.9075042415,1.296195471
13.81219198,0.170825243,2.719868183,-2.441278458,3.658784594
31.01545737,-0.2773325613,0.1818641943,0.3613953495,0.4905043663
3.417047208,0.9095077899,1.414492045,3.175478979,3.593279688
102.3387342,2.575158212,-1.174273223,5.932394382,6.572949149
108.414171,1.035058912,0.1226833552,-0.3887252355,1.11243223
40.94233046,-3.7049274,0.5530489522,3.64305918,5.225345
87.01289583,2.18210516,3.363726579,-1.444540594,4.261799732
24.88285242,0.7067875276,0.2742940557,-5.150123466,5.205627489
68.22355542,-1.816786036,0.07378513724,2.186082729,2.84343339
80.67668342,0.3346770092,-3.30221387,-2.388012228,4.088915204
55.98885804,0.02927722804,0.4393089134,-2.401498831,2.441525366
14.49990096,1.144533115,1.786586337,1.128584834,2.403237508
32.57509595,0.926684141,-2.052156448,-0.853775859,2.408116028
23.16837089,0.3081183434,1.510725975,1.78270936,2.35696469
18.76598629,5.109700495,1.000719969,-0.916918551,5.286891264
60.85145425,0.02502315938,-0.1531496876,0.2259320274,0.2740917115
0.259692149,-0.536807776,-0.462522984,-1.159267902,1.358672944
36.31013944,-0.68676734,3.271103859,6.353982925,7.179475528
108.1979664,-0.6512734044,2.640468103,1.520525015,3.115802492
22.91857958,-0.7148718148,-11.85411643,-3.002520095,12.24933651
0.5874470416,-0.5868563837,-2.558673449,-2.353509563,3.525651358
91.83190305,0.4784917831,-5.352390289,1.397686958,5.552527805
86.89288925,1.577914121,1.665730237,2.92313888,3.71607469
49.43013779,-4.245249887,1.121719911,-11.73571616,12.53026081
76.12849316,-2.882117748,-5.045496941,-0.5000723004,5.832127776
37.49996062,4.344793471,-8.568239676,1.530875902,9.728080102
97.02694208,-4.688435504,5.098410106,-0.5900792228,6.951503908
18.06791621,-3.429328246,5.204670387,1.346275796,6.376624857
86.67135348,2.325963497,-2.852987289,3.440993309,5.038856777
31.28556788,0.04605354756,1.099133871,-0.966136027,1.46411578
42.34129262,2.672402671,-43.33220896,-3.300984201,43.53985032
98.86352421,0.3910728925,1.347460442,3.333077813,3.616351111
100.7364344,2.801906803,-2.435835435,-0.3146678372,3.725988708
105.0507515,-8.011989594,-8.079332352,1.351446867,11.45835927
87.29047201,-1.191679955,-4.432593346,0.256852984,4.597168513
79.88319625,6.236241435,0.6094880319,-0.3194228661,6.27409068
8.77434875,5.386625798,-0.3894918054,-4.380460902,6.95383916
8.849456167,0.05733896613,-0.008386953771,0.1633623614,0.1733359719
2.054637088,16.10677719,5.875320911,3.881551504,17.57879715
40.97732433,-5.455368004,4.653421208,-3.215241215,7.858316936
86.55426962,0.089253902,-22.14404297,-0.589754105,22.15207474
34.49795567,0.3068682728,-23.17256943,2.059990447,23.26597736
12.24613984,-2.252437353,9.61251545,1.635866642,10.00749654
50.57102392,0.5606228507,-0.295577336,0.05054157794,0.6357817183
37.87910213,-4.863932081,-3.222680628,-0.02437236428,5.83473219
101.9455866,-0.760779858,0.231499672,-1.514826298,1.710870189
64.38961296,-5.486504427,-0.4430837296,0.09950543091,5.505266147
32.55138717,-1.862805378,-2.093931779,16.20388705,16.44446866
94.17617625,-1.351645294,-5.750179939,-0.572942934,5.934625341
112.5830333,2.873626996,-2.239995226,-0.7133801901,3.712710873
108.9288058,3.176545511,-0.6138939089,1.207936667,3.453464653
25.32097563,-0.1524541979,-0.03452371538,0.8803135192,0.8940839231
71.67991197,4.626677036,-1.493321419,-4.541348934,6.652818906
35.52421557,1.946306705,0.117580414,-0.948743165,2.168420747
33.06924013,-0.563200011,-0.4422214115,-0.09041564181,0.7217541253
108.9204704,-0.2960837048,-0.4496865517,-1.585811663,1.674718539
26.02915766,-4.208188057,3.173559666,0.09506511688,5.271561918
42.52961687,-0.7888423819,-0.968145715,0.4365682503,1.322940009
92.51737387,-0.1650893688,3.133137226,-1.404992342,3.437703719
29.92953917,-1.914662719,-11.21192551,-4.477162361,12.22367333
9.040635917,2.347758826,6.57994311,5.200655689,8.709445587
21.25346025,2.456287826,-2.349768514,-1.420832473,3.684226767
73.58270742,1.771478301,2.24791411,-0.880204761,2.994330249
52.46600754,-1.269028814,4.511518055,-2.572108305,5.346023795
16.13299342,-2.885636593,12.33739465,8.586094149,15.305529
16.10564454,1.08850956,4.496205807,2.219275236,5.130877341
38.7094205,-3.190489367,0.7238315034,5.40545734,6.318395643
76.72499625,4.368445751,-3.093982242,-1.099385301,5.464859781
67.98750679,0.394166362,2.215585147,7.364911346,7.70104563
33.89169275,5.746061161,-0.2511209553,-7.430266845,9.396230413
71.57268811,10.49409103,13.63538647,3.724309444,17.60455031
12.36414296,-0.9552455878,-4.070002987,6.930163261,8.093490055
0.550169427,2.876393318,0.588862121,-3.325179577,4.435900848
65.28768821,0.359583809,-1.264043478,-0.02467174172,1.314425778
72.525542,-9.62238273,5.659931674,11.29369355,15.87994301
50.73066723,-8.731984138,-5.660938263,7.165305614,12.63468929
109.0434417,1.411497539,0.474130252,0.4968676617,1.569714074
76.98650558,2.860153257,7.901383442,9.861312826,12.95599582
88.94953683,-6.965322568,4.497233891,2.122710021,8.558430288
94.97726646,1.742153638,-4.422962558,-1.063609624,4.871238294
106.2840944,-3.436005181,-0.06046050221,0.4803195298,3.469941488
70.76360067,0.2532535811,0.269347896,5.300534318,5.313412249
25.14500828,-4.233942986,-6.706414223,-1.999121189,8.179165633
18.15677417,-1.188099037,10.42651639,14.14285697,17.61091214
86.11614458,-0.1784854903,-3.818817712,-1.287493591,4.033963998
8.183133417,2.918390356,0.374170931,1.760301933,3.428654116
45.52158025,-2.791895151,-4.663764954,0.4046398401,5.450606891
6.793668167,-2.227414649,7.790529004,-3.461023663,8.810925205
64.66945975,1.159844634,-5.988677341,1.421653422,6.26343311
87.46736853,0.2309582233,-1.963149071,3.253821611,3.807184137
49.75279283,0.3900239021,2.691013774,1.899980221,3.317167257
18.97589483,-0.1496322951,-0.5517099398,0.2314211011,0.6167085272
73.37604746,-4.331560637,4.781239003,-1.353137796,6.591937944
93.03544825,-0.4111511347,0.08233347416,-0.3630418523,0.5546381191
21.72323553,-11.4579668,-3.351786613,4.630877495,12.80486248
70.2036644,10.07628155,2.036365032,2.501450777,10.57995692
80.34990805,-7.046952248,4.040505409,2.583182335,8.5239692
100.3085262,-1.614524841,-6.459243774,1.103087068,6.748727412
94.29038812,5.551520203,-0.2725048077,-9.316965115,10.84893886
49.63840963,-0.2389140156,-0.1622304136,-0.2376033622,0.3739705492
67.72529867,0.4249931753,-5.005133568,0.3352851927,5.03432194
53.98564921,-13.71475697,-9.710002899,-9.672802925,19.38921946
92.54115067,-0.07521763198,-4.445646247,-19.94527827,20.43486123
65.1854865,-0.8908768067,4.560222437,0.6175959273,4.687292917
101.5151696,-1.352418296,1.129580907,5.185949357,5.477139673
82.22969925,6.461617684,1.756354478,-2.687521232,7.215265381
54.60021983,-2.035138845,-5.162636757,-2.239296675,5.984067012
91.47151433,-0.3595341808,0.2827052754,-3.878023694,3.904901391
73.35600729,-0.4411643811,-3.42086557,-2.50604997,4.263476717
92.94809667,4.07527776,-6.451462825,-2.368065037,7.989805593
89.27723592,-0.2609855919,-4.000755289,-6.514760689,7.649592354
5.000868375,0.06856050387,0.3981971401,0.5805758893,0.7073399949
110.3375804,1.081726125,-10.11373946,-14.93902671,18.07297365
95.65625371,-1.602486314,1.361845469,9.826530079,10.04904368
5.890606667,-0.7257026124,-4.03831751,-0.4111965968,4.123558564
2.34063225,-0.07234730691,7.398793622,-2.383229206,7.77349102
7.218455167,1.126431597,1.802080289,1.929285881,2.87027621
52.47592954,-1.610899141,4.235587363,-3.135437247,5.510550162
85.98414086,-0.176923931,-0.017647743,0.392712414,0.431087648
79.42245842,-0.3050258517,-0.3581536531,0.5701760316,0.73919924
5.367407083,-0.6913332635,0.2158739394,-0.483698051,0.8709230985
44.97058042,-2.218137503,-5.770335197,1.169761539,6.291680565
104.123951,2.957322287,-0.1093622285,0.9682379548,3.113711602
82.1127281,2.337688923,2.657152176,0.1550738811,3.542498426
64.64204009,2.883740902,1.353951454,0.5915665627,3.24023103
62.94463679,-1.38766575,-0.4349980536,-2.46143513,2.858933795
50.64837,8.204310728,-0.187417295,0.3450652456,8.213702562
47.65107343,1.827249408,-4.173573494,-1.328623056,4.745818721
38.01743047,3.168383598,0.8906154633,1.100502849,3.470296392
30.96851166,-1.259287834,-8.666561127,3.280114651,9.351697158
65.63523129,8.385752753,-9.042707312,-3.422254576,12.79856364
103.615865,-1.781757832,-0.04912948608,-0.6799172759,1.907711241
15.83042234,-4.731608391,-6.166621208,0.7838510275,7.812154474
10.94563675,-2.320509924,-12.68961455,-5.162573358,13.89472012
1.277634897,-3.300940037,-4.704051495,2.045072079,6.099723387
60.98927621,2.423744563,-2.157527851,-0.3583816946,3.264644172
75.35285655,-8.028184891,-16.7926693,-12.91885567,22.65705909
95.13797562,4.184095028,-37.51633672,25.05278606,45.30589654
62.26801667,-0.8154737449,3.588739132,-3.453455611,5.046820944
78.50274012,15.44578384,-5.392401677,-2.084329482,16.49226072
5.62212225,2.412337961,-0.4414770609,0.4939575756,2.501653557
13.99971212,7.429780941,-15.38794669,0.7855991507,17.10578014
25.54861413,-0.3986693028,0.1784722245,-0.000232719183,0.4367946909
101.3117323,-0.8768177032,-6.211604118,3.13827467,7.014385426
98.71069137,0.3853089997,-1.876267422,-1.06488322,2.191533422
80.53268192,-4.224244934,0.2226643109,1.08603947,4.367299668
52.45642946,-1.099314403,-0.4450122875,0.7001863866,1.377239656
56.34540937,4.42199192,-4.627747253,-1.943023914,6.689200185
79.41594654,1.991318407,-0.229723362,-0.1786944187,2.012474476
10.41300446,-0.1506213516,1.377924727,3.126288108,3.419801264
70.96726325,-1.144503075,-1.556237615,-1.111235853,2.228588774
37.64170054,0.554839662,-0.4525405777,-4.644983675,4.699841845
28.17415237,1.771795513,-1.519389632,1.669307271,2.869562851
83.98976863,-0.6097958878,-4.720627935,-0.66407179,4.805951567
93.89306958,-0.3322931725,0.1654001892,-0.5368954343,0.6527117912
99.71174292,1.25826409,0.191791597,2.682161089,2.968838265
16.43431719,-3.998149395,2.999228477,3.534952641,6.12180204
47.19510646,2.35612607,-2.379544258,-1.615100741,3.717810019
22.03174117,0.5672386828,-4.564430678,0.4210977602,4.618778027
43.2145775,-0.5192730957,3.537725099,2.117414782,4.155549155
64.50145025,5.222731851,-1.553113448,0.03685368463,5.44889416
21.21227592,1.258325779,1.613328367,4.865322549,5.278027632
105.7042775,-6.201675035,8.165556552,1.531912029,10.36744142
47.40040038,10.32308967,-4.080761279,-6.526371505,12.87681319
114.0551555,-0.01250310123,-0.1015368998,0.1731746471,0.2011355959
40.55555787,-3.228902358,17.33166526,-3.519999849,17.97784275
43.75042995,1.144091487,-10.95424271,-1.8078475,11.1612137
2.703201625,0.4668433422,0.4452742428,2.023700434,2.124046916
78.242634,2.363826098,3.401963861,0.6367956984,4.191245721
68.14189905,1.831442356,-3.205822945,2.756395817,4.607515573
41.160938,6.324919138,1.850102887,1.269514718,6.711121397
93.79529866,5.172945976,2.149291039,-3.291376114,6.497074631
11.6369799,-4.16310215,2.438667297,-0.3768439889,4.839476117
42.363622,-7.30562935,0.7631376565,-9.086795903,11.68436815
78.32480733,1.866749471,2.708088813,13.27757898,13.67891085
64.43920696,-3.06864918,1.098509827,0.7761920039,3.350493345
22.87301864,-3.413087845,-6.987760544,-0.5206856132,7.794169588
101.8305777,-1.900007703,0.549151783,0.3347155277,2.005899159
76.14666875,5.597143103,-1.371867304,0.2603420144,5.76869212
110.6607443,0.7747379476,0.5203291029,-0.4323514576,1.028537333
48.22563538,-5.713710855,1.286416095,1.207069232,5.97983062
6.080359896,-1.369992614,10.63791084,-1.320665002,10.80676561
105.7853016,-1.49918487,-1.071189296,-7.458849789,7.683062017
94.36993112,2.569564766,-5.884151344,-4.387508259,7.776639946
43.96359292,-4.623170053,-4.856934133,4.300321888,7.965944944
60.64028721,5.480693464,-2.523017421,-1.78330985,6.291566719
99.66363858,-0.2269507585,-3.969081799,-0.3229851361,3.988663482
46.61714612,-3.319499409,8.160882872,-0.8897108719,8.854980012
54.32560812,23.42369097,-8.580342827,6.713224543,25.8332918
18.11393422,-2.588233709,3.172209263,0.6719740629,4.148905215
4.034561083,-0.4160080879,-1.316517561,-0.2097396072,1.396521364
93.87795679,-4.131576799,8.83450492,1.355788046,9.846652489
54.47591895,-0.1591081619,-7.12665844,-2.746199131,7.639122043
70.22283596,-3.826355065,17.6805347,7.980803833,19.77208968
111.4215319,0.3211080337,-5.215481304,-3.608115635,6.350027877
43.14258818,-1.123736024,-3.327252388,-3.522938728,4.974383217
6.013616927,-3.305366516,9.311429024,-0.88020432,9.91982449
91.89605779,-1.788280964,-2.099142313,1.668572426,3.22311669
76.49012056,-1.900513649,2.402814865,3.915165424,4.971316899
9.887722208,-1.808156131,1.101999591,-0.4241091494,2.159560201
96.92084779,0.5160590275,0.3719361252,-0.4142641193,0.7591232848
31.418839,2.993606599,-2.527677067,2.624815691,4.715982319
87.99466853,0.591682315,0.296933174,-0.334813625,0.741860792
110.0872526,-0.3439178467,-3.182177544,2.520764112,4.074160664
43.02083375,-0.2889574108,2.115192548,-3.654612109,4.232460935
80.21629933,1.924710727,-1.715224578,0.09763914585,2.579930259
97.37829179,0.2992603509,-0.05586020529,-1.499143648,1.529741415
19.15645892,-4.132354771,21.9728845,-4.005533926,22.71405536
16.04359892,-0.5052611205,-7.196098137,-1.915214556,7.463723199
41.04611921,0.5837757781,-2.346461914,1.134281484,2.67081863
90.02915092,-3.399680523,-5.069902006,1.628416815,6.317711242
75.75962508,1.670861169,-4.680154093,4.656968129,6.810504499
3.139190208,-1.149046873,0.07640907526,-3.22075397,3.420439036
65.92304248,-2.4342978,6.546607018,4.41358757,8.26218037
111.537467,3.938913674,-3.004195907,-11.18084463,12.22912591
13.26687133,-0.267377969,2.097600322,-1.260567893,2.461798023
75.15341208,0.07796063393,-0.2977326196,-0.5611712098,0.64002789
88.37534878,-1.958669424,-3.66973877,-1.881948829,4.565643431
25.46816042,2.10354621,11.88469035,14.1739431,18.61642915
106.2825181,-1.958014488,5.232704639,-0.6813645363,5.628434615
49.58317739,-1.267395973,1.109052658,-0.7349138856,1.837495244
83.07658133,6.230411761,1.830848882,-4.741562136,8.040674713
83.77220634,-6.421244621,0.781539917,2.992451191,7.127268148
21.31188687,-5.839911895,7.390916253,-0.5228005747,9.434168455
42.84567758,6.338325049,-1.08716579,0.5881375086,6.457724027
85.85382225,3.200989212,-1.848996301,-3.555618748,5.129088022
17.02739729,-0.1985533172,-4.291250517,-1.871074072,4.685634707
96.20665185,0.6604166031,-6.430557251,2.627291679,6.977884939
2.805125333,3.542240319,-3.074545512,1.709224166,4.992168249
99.60768221,-0.5729376715,-0.686928556,3.214695085,3.336823775
1.470474042,5.288687274,-1.038746385,2.323529134,5.869241414
29.87903709,3.684084892,9.099031448,1.539702654,9.936575821
45.99055161,1.347501278,-1.374094009,1.744421959,2.597479935
86.27386346,-3.762353489,1.1689812,-0.1530157864,3.942744559
18.11053621,0.6502641749,-2.116203824,-0.2449000661,2.227361256
55.59251646,-0.3316602707,-4.337432384,-1.176140428,4.506287222
12.16210116,0.388635635,10.72280407,-0.45145759,10.73933791
20.38006287,0.7426645079,-0.02330817103,1.03221066,1.271830448
35.10150671,1.059499981,-4.04144694,-0.9100980663,4.275992524
74.26122185,-3.533355951,2.686375618,2.577091694,5.132506195
43.70722145,0.9428730011,1.089272499,-0.7839679718,1.640161533
18.44132173,1.299114704,-4.12912035,-3.715612173,5.704656668
51.33685307,-0.5857253075,2.934360504,0.421164155,3.021742039
65.83011487,0.3591839325,-2.906610555,-4.757033284,5.586301432
92.87156096,-0.1245687008,-2.127505302,-0.2706973553,2.14827215
21.12352963,-0.3432891539,-9.400834653,2.041130837,9.6259937
22.10561984,0.3539190292,-1.496890068,1.603672504,2.22209452
64.51530217,-1.376412053,-2.623114151,-12.99503918,13.3284013
60.60135371,-0.4336610878,-0.4221976215,0.2987271579,0.67494495
38.86030703,4.919867039,-16.07219696,-2.306784153,16.96590286
0.2423745833,-0.8973227772,-3.564538676,1.131511073,3.845964306
0.335964545,-0.160083771,-0.350484371,-1.386359692,1.438909067
52.04366469,-1.885392904,11.28868198,1.573013186,11.55263683
13.79922462,-5.844693748,18.776338,-2.273229046,19.79593099
61.0804956,-0.914257646,2.844527721,3.681117535,4.741079129
78.88541504,0.238456488,0.411322594,0.012480214,0.475608587
80.14672275,-0.08861104488,0.007072792053,0.7541557485,0.7593766092
14.99946428,-1.718542337,4.138029575,-1.713469505,4.797150642
111.406575,0.2122279081,0.782904169,-1.059164643,1.334094961
86.72787924,0.440408945,-1.247743964,-4.877766609,5.054051062
44.82673283,1.49908079,10.37677295,9.257291356,13.98649718
43.84873621,7.883048328,0.9318859613,-7.744683909,11.09013035
90.80957858,2.475833899,-2.172422463,-0.7898325348,3.387182943
66.7720967,0.2114574909,-3.295253754,-4.516148567,5.594551765
31.65065438,-0.0473484993,2.243283749,-0.3932094574,2.277976632
38.05360733,-1.484283826,-5.493939747,-1.738883436,5.950646017
9.666005375,-0.4101315996,-2.501540598,4.95714313,5.567690841
74.66482473,1.878275394,-3.383816719,3.057753563,4.93234132
21.29077064,0.251621008,-0.282008171,0.551208854,0.668335949
3.919131167,5.399943416,-5.894646512,0.6714416206,8.022286472
27.82923433,-0.9718967769,-1.795512112,-5.442328713,5.812692053
